uuid,caption
ccf44649-8091-41e8-961b-4c02d052e889,"One Pannychia moseleyi, a member of the Laetmogonidae family, rests on a textured, rocky substrate covered in fine sediment, its elongated, translucent body adorned with frilled polyps."
cd24eab6-4577-4d16-843a-255633d00460,"Two Moridae (Teleostei) specimens, Antimora microlepis, exhibit robust shapes and darker hues, resting on soft sediment."
cdecd3e9-6671-49b8-9afb-fe9be465bef9,"Two Synallactes (Holothuroidea, Synallactidae) and two Comatulida (Crinoidea) specimens were observed on a rocky substrate, exhibiting distinct morphologies."
cec69846-3cd6-4811-9b86-92f1186f5f79,"Three Chrysogorgia pinnata specimens, exhibiting branching, tree-like morphology with white polyps, are observed amidst rocky outcrops and sediment."
ced793e4-1030-4df0-852c-affeb09c5134,"A single, branching, fan-like colony of Chrysogorgia pinnata, with pale coloration and soft texture, is anchored to a rocky substrate."
cee4205b-64a6-44a3-925d-3a168b2dcf85,"A single, branching, tree-like colony of Chrysogorgia pinnata, with a pale color and delicate, textured surface, is anchored to a soft sediment substrate."
d0f70369-b620-4218-881f-b0774b844252,"Two Synallactes, members of the Family Synallactidae, exhibit elongated, cylindrical bodies with a smooth texture, amidst a substrate of irregular basaltic rock and fine sediment."
d14824f9-40e8-403b-a064-c9b6ace9ab92,"One Coryphaenoides, a member of the Macrouridae family, rests on a substrate of coarse, uneven rocky sediment, its elongated, streamlined body blending with the pale surroundings."
d1d7c795-cc3b-4059-99a3-f1a7256bbcc1,"A single, robust Pannychia specimen, exhibiting a rounded shape with mottled gray coloration and rough texture, is situated on a rocky substrate."
d202db2b-24d3-43a3-9b3c-d45fe02a0ca9,"One Antimora microlepis, a member of the Moridae family, rests on a soft, sedimentary substrate characterized by fine silt and occasional rocky outcrops."
d25cfb7b-3f82-4c9e-9df8-a299c783b8fd,"A single, elongated Peniagone specimen (Family: Elpidiidae) rests on a rocky substrate characterized by fine sediment and basaltic formations."
d2d6b0cf-65bb-4274-94b2-d232581cb426,"At 1440.86 m depth, a single Laetmogonidae holothurian, Pannychia moseleyi, was observed on soft sediment, characterized by a cylindrical shape, reddish-brown color, and rough texture."
d2f6da09-6c7f-4fc9-8205-7d88d8dced01,"One Coryphaenoides, a deep-sea fish of the family Macrouridae, rests on a substrate of uneven, rocky basalt formations."
d3657b60-e7e2-4b67-b3cf-f180958ed243,"At 2358.3 m depth, a single Antimora microlepis, characterized by its elongated, streamlined body and silvery-gray coloration, rests on a rugged, rocky substrate."
d480b79b-2f36-4561-bd36-b448264f44e2,"One Pteraster, a member of the Asteroidea, exhibits a star-shaped morphology with a pale coloration and rough texture, resting on a sedimentary substrate."
d4bd82ee-66f4-46c1-8e9c-66e331793a13,"One Poralia rufescens, a member of the Ulmaridae family, exhibits a flattened, lobate morphology with pale coloration and smooth texture on a rocky substrate."
d4d8c9f3-fc3c-479a-8f5a-ac10521fbabd,"Two Coryphaenoides (Teleostei, Macrouridae) specimens displayed elongated, streamlined shapes against a rocky substrate, while two star-shaped Asteroidea (Asteroidea, nan) exhibited a rough texture and muted coloration."
d569f03e-3a28-42bb-b02c-e839c615895c,"One Antimora microlepis specimen, a member of the Moridae family, rests on a rocky substrate with smooth, undulating surfaces, its elongated, streamlined body glistening with a silvery hue."
d5cbfffd-8a95-4761-a8a6-efdb74f5d2c6,"One Pteraster, a star-shaped sea star, exhibits a pale coloration and rough texture, resting on a substrate of angular rock fragments."
d5cea595-a653-4ebd-9d54-752ea1530b74,"On a rocky sediment substrate, three star-shaped Ophiuroidea specimens and three elongated, soft-bodied Holothuroidea individuals coexist with three Macrouridae fish."
d62df391-e837-40ed-8f16-fbeef34a1789,"At 2309.18 m depth, two Synallactidae holothurians exhibit elongated bodies with mottled brown coloration and textured skin, inhabiting a rocky substrate."
d6db282c-d61e-4c0b-9984-6807141dc832,"One Synallactes, a member of the Holothuroidea, exhibits elongated, cylindrical bodies with a smooth, pale surface, resting on dark, sedimentary rock and soft sediments."
d716599d-2bba-46fe-96cf-96374ac00fcd,"Three Cystechinus giganteus, characterized by their rounded, pale bodies with radial spines, rest on a soft sedimentary substrate alongside three Ophiuroidea with slender arms."
d7764b50-4715-470f-b43e-8d6810a3b57f,"Three Solasteridae specimens, exhibiting star-shaped morphology, display a rough texture against a backdrop of angular rock fragments and muted sediment."
d7fde19e-625e-41de-a490-e66ac001c583,"At 812.83 m depth, two elongated, translucent bodies with a smooth texture of Hydrozoa (Pyrostephidae) were observed on soft sediment substrates."
d8ab250e-0086-45ae-93ae-1694ebb9f560,"A single, elongated, flattened Munnopsidae specimen, displaying muted colors, was observed against a rocky substrate interspersed with sediment."
d8c29f5b-898d-4660-90d9-b6544d5da283,"A single Psychrolutes phrictus specimen, characterized by its gelatinous, rounded body and pale coloration, rests on a rocky substrate covered in fine sediment."
dad27d25-2a59-4b02-8b41-e074fd998206,"One Macrouridae specimen, characterized by its elongated body and tapered caudal fin, rests on a soft sediment substrate."
db28e17c-4846-4f24-a764-f22e48f8d929,"A single, pale, star-shaped Hymenaster (Asteroidea, Pterasteridae) specimen rests on a rugged rocky substrate."
dc5a97a8-dd19-4331-a08f-7cc3623a743b,"One Coryphaenoides, a deep-sea fish from the Macrouridae family, rests on a hard, rocky substrate with visible fissures and textures."
dc7d41c6-0abb-485b-bd2a-70ab74fa3684,"One Coryphaenoides, a deep-sea fish from the family Macrouridae, rests on a soft, sediment-covered substrate interspersed with organic debris."
dccb7ec6-67a9-462d-84e1-637cc39c25a3,"One Opisthoteuthis cf. californiana, a cephalopod with a rounded, gelatinous body and reddish hue, rests on a soft, sandy substrate interspersed with rocks."
dd3280cc-2814-473b-995f-81208b690843,"At 2267.82m depth, a single Antimora microlepis specimen, characterized by its elongated, streamlined body and dark coloration, rests on soft sediment substrate."
dd465fe8-ccdb-4d72-9176-fa81ec14a650,"One Synallactes, a member of the Synallactidae family, exhibits elongated, soft-bodied morphology with a pale pink hue, resting on a rocky substrate with textured surfaces."
de4b3cb3-3aff-474d-8fc4-1a356a81da3f,"One Antimora microlepis, a member of the Moridae family, rests on a rugged, rocky substrate at significant depth, its elongated, streamlined body a silvery-gray hue."
df799c77-f0a8-49e6-bf55-bd461df39bd4,"On a rocky substrate, two Pterasteridae (Asteroidea) display robust, irregular forms, while two Acrocirridae (Polychaeta) exhibit pale, star-shaped bodies with smooth texture."
dfaa4b8b-c560-4510-b3bc-459a6aac378d,"One Antimora microlepis, a member of the Moridae family, rests on a mixed substrate of fine sediment and rocky outcrops, exhibiting an elongated, streamlined body."
e09975fa-2221-4bc3-8fc5-e04cbe98dca3,"A single, cylindrical, elongated polyp of the Hexacorallia family, Nanometreidae, is situated on a fine-grained sedimentary substrate composed of sand and silt."
e2498cb3-1430-4a4b-b5ab-8ac1f3632e15,"One Hymenaster, a star-shaped member of the Pterasteridae family, exhibits a pink, soft-bodied morphology with a rough texture, resting on dark basaltic rock."
e289635c-44d9-4313-8309-5b1ce19f80ae,"Above a rocky substrate with scattered sediment, a single Coryphaenoides acrolepis, a deep-sea fish from the Macrouridae family, swims with an elongated, streamlined body."
e361d95a-9e9d-4e60-8dc6-b941f4c545b5,"One Coryphaenoides, a member of the Macrouridae family, rests on a substrate of rocky sediment, exhibiting an elongated, streamlined body with pale coloration and smooth texture."
e57c6824-276f-4f21-b47c-cb160c2f76c5,"One Coryphaenoides, a member of the Macrouridae family, resides on a rocky substrate interspersed with sediment, exhibiting elongated, streamlined bodies with pale coloration."
e61a8e4b-8a1c-4311-8c52-53308deb464e,"One Coryphaenoides acrolepis, a member of the Macrouridae family, rests on a rough, rocky substrate, its elongated, streamlined body displaying a silvery-gray coloration."
e65a06dc-9628-420a-acef-ce3b182727d0,"Two Macroregonia macrochira, members of the Malacostraca, exhibit elongated, robust bodies with dark coloration, amidst two Macrouridae, Teleostei with tapered shapes, in a soft sediment environment."
e835a713-a08f-4b61-af86-47df7aff97e2,"One Bathyraja spinosissima, a member of the family Arhynchobatidae, rests on a substrate of fine sediment and scattered rocks, exhibiting a flattened, disc-like body with pale coloration and rough texture."
e9038dba-e9a1-450f-a565-fde01e5c3504,"One Psychrolutes phrictus, a member of the Psychrolutidae family, exhibits a gelatinous, rounded body with pale coloration on a substrate of coarse volcanic rock and sediment."
e9a03730-e716-4497-a265-800812f09abb,"One Antimora microlepis, a member of the Moridae family, exhibits an elongated, streamlined body with a dark gray coloration and smooth texture, resting on a soft sediment substrate."
eb185e47-3ee0-4ca8-aba1-522bff86429f,"One Bathyraja spinosissima, a member of the family Arhynchobatidae, rests on a rocky substrate at depth, exhibiting a flattened, disc-shaped body with pale coloration and rough texture."
eb3c3820-7268-419c-94f6-c46b0c6316a2,"One Antimora microlepis, a member of the Moridae family, rests on a rocky substrate interspersed with fine sediment, its elongated, streamlined body evident."
eb5f7e23-dc77-48e8-ad9d-8065413f5a7c,"One Psychrolutes phrictus, a member of the Psychrolutidae family, exhibits a gelatinous, rounded body with pale coloration and a smooth texture, resting on rocky sediment."
ebaab37a-a3a0-4354-87a6-904ce1f16b2b,"One Bathyraja abyssicola, a member of the family Arhynchobatidae, rests on a sandy substrate, exhibiting a flattened, disc-like body with a grayish-brown coloration and smooth texture."
ed61f54a-4935-4ca0-8096-355768c46eab,"Four Urechinidae echinoderms, characterized by their rounded, pale bodies with spiny texture, coexist with slender, flexible arms of Ophiuroidea on a sandy substrate."
edafbc40-bf9b-4913-8c0f-bd831444db54,"A single Synallactes specimen, characterized by its elongated, cylindrical body, rests on a substrate of irregular basaltic rocks."
eddc7371-c7ed-4522-ac82-fe2fbae1a1b1,"On a rocky substrate of smooth, consolidated basalt formations, a single Macrouridae specimen exhibits an elongated, fusiform body with dark, mottled coloration."
ef21dbef-b552-44f5-847a-e2bb36ee6b7b,"One Opisthoteuthis cf. californiana, a cephalopod with a rounded, gelatinous body and reddish hue, rests on coarse sediment and rocky outcrops."
f13d6e70-978d-40d2-bc0c-bd1b45c71f22,"A single Coryphaenoides specimen, characterized by its elongated, streamlined body and dark coloration, rests on a substrate of rocky sediment."
f198aa95-81a6-4229-aa24-ab807b65133e,"One Bathyraja spinosissima, a member of the family Arhynchobatidae, rests on a rocky substrate interspersed with fine sediment, exhibiting a flattened, disc-like body with mottled gray coloration."
f2deccc4-9e5f-4f2c-a8bf-899a1517a4dd,"A single Synallactes specimen, exhibiting elongated, cylindrical bodies with a smooth texture, was observed against a substrate of rocky sediment."
f3b9348a-8e3f-4205-b358-07f3c588dc66,"A single Synallactidae specimen, characterized by its elongated, soft-bodied form and mottled coloration, rests on a substrate of coarse sediment and dark rocks."
f3dbe151-d540-4a9d-a7fc-b565116b337c,"At 2363.58 m depth, a single Munnopsidae specimen inhabits a rocky substrate, characterized by an elongated, slender body with a pale coloration and textured exoskeleton."
f535b1e8-38d7-4879-a999-20729f01c6f4,"One Synallactes, a member of the Synallactidae family, exhibits an elongated, cylindrical body with mottled brown coloration on a substrate of coarse sediment and irregular rocky formations."
f59678d4-09ca-4f4d-9a4e-7178fa2976ff,"At 2059.26 m depth, a single Bathyraja spinosissima, characterized by a flattened, disc-like body with pale coloration and smooth texture, rests on rocky substrate."
f5a31f29-cd3e-45e9-9816-6f694ed964ef,"A single specimen of Pannychia moseleyi, a member of the Holothuroidea class, exhibits a cylindrical shape with pale coloration and smooth texture, situated on fine sediment and rocky outcrops."
f5b67889-4ca9-4f97-b9ec-a12eeb33955b,"One Antimora microlepis, a member of the Moridae family, rests on a rocky substrate covered in fine sediment, its elongated, streamlined body glistening with a silvery hue."
f5f3ac9a-6f5e-4534-9d9f-3d3c064753e6,"One Opisthoteuthis cf. californiana, a cephalopod with a bulbous body and soft texture, hovered above a soft sediment substrate."
f727209f-3b4c-49e9-ac26-f744a4cbe2d8,"A single individual of Ophiuroidea, characterized by a central disc and elongated arms, exhibits a mottled coloration and rough texture on a rocky substrate."
f744e710-8828-45c5-a3fa-0cc9c5715430,"A single, elongated, cylindrical polyp of the Hexacorallia, Family Cerianthidae, is situated on a rocky substrate interspersed with sediment."
f8091391-0176-4476-800b-4fa675e9db95,"One Bathyraja spinosissima, a member of the family Arhynchobatidae, rests on a rocky substrate, exhibiting a flattened, disc-shaped body with pale coloration and smooth texture."
f80df831-7d97-4084-90e3-e3ed4261e408,"A single, branching, bushy Chrysogorgia specimen, exhibiting a pale pink hue and textured surface, is anchored to a rocky substrate."
f8783e54-b93c-4fd6-89ca-02354063b9de,"One Coryphaenoides, a deep-sea fish of the family Macrouridae, rests on a substrate of rocky sediment with an elongated, streamlined body."
f91e2905-93c7-470a-b94e-59fb9a4677f1,"At 1121.04 m depth, a single Aeginidae hydrozoan, characterized by a bell-shaped, translucent body and long, trailing tentacles, was observed suspended in dark, sediment-rich water."
f9608489-acc2-46a5-96bf-47640d68cbce,"Eight Elpidiidae holothurians, characterized by a gelatinous, elongated body, inhabit a soft sediment substrate alongside numerous slender-armed Ophiuroidea with a light coloration and rough texture."
fa05f3eb-7df4-4be5-826b-0ffc193620f9,"At 1669.69 m depth, two branching, tree-like colonies of Coralliidae (soft corals) with pink polyps are anchored to rocky substrate."
fc4f0300-8602-4b52-bf31-e400ff4aecf7,"A single, elongated, translucent Siphonophorae (Hydrozoa: nan) specimen drifts above a substrate of rocky sediment."
fd008e42-e8b8-4b55-9d23-4e23b9d9e2ca,"One Chionoecetes tanneri, a member of the Oregoniidae family, exhibits a robust, oval carapace with a mottled brown coloration and rough texture, resting on a rocky substrate."
fd46af03-260d-4b2a-8d54-eea727262429,"In the fine sediment with scattered rocky outcrops, two star-shaped Asteroidea (Family: Zoroasteridae) and two elongated Teleostei (Family: Macrouridae) were observed."
fd5f6f77-b8aa-4cd2-ab9c-164cc314ef60,"One Coryphaenoides acrolepis, a deep-sea fish from the Macrouridae family, rests on a soft, sedimentary substrate with undulating patterns."
ff05eb9a-7cfa-4869-b995-b62ce7ad2c42,"One Psychrolutes phrictus, a member of the Psychrolutidae family, exhibits a gelatinous, rounded body with pale coloration, resting on rocky sediment."
ff582fb9-e98f-4b9a-83d3-df276f5ab384,"One Antimora microlepis, a member of the Moridae family, rests on a substrate of fine sediment and scattered rocky outcrops, exhibiting an elongated, streamlined body."
