uuid,caption
7537b6ae-24f6-4440-9c6b-fcb95832fd0d,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1558.0m, temp 2.28°C."
95d22136-1a0d-4f30-9c25-b1f2834bb13b,"Chrysogorgia,	ichthyosoma. taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Chrysogorgiidae. environment: depth 2243.2m, temp 1.84°C."
d8ab250e-0086-45ae-93ae-1694ebb9f560,"Munnopsidae,	urn-shaped. taxonomic hierarchy: phylum Arthropoda, class Malacostraca, order Isopoda. environment: depth 2349.1m, temp 1.82°C."
24a09dc2-b27b-4695-8b16-e7da55cbb991,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1536.8m, temp 2.47°C."
eb5f7e23-dc77-48e8-ad9d-8065413f5a7c,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1557.8m, temp 2.28°C."
65fa4c47-9603-4308-aa42-01f5a086678f,"Asteroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1454.4m, temp 2.43°C."
65fa4c47-9603-4308-aa42-01f5a086678f,"Actiniaria,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1454.4m, temp 2.43°C."
43af30ec-c448-4b1d-8152-369887e63f9b,"Ceriantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2269.5m, temp 1.84°C."
7c445f62-8f62-4cf5-a519-4f3a21c40f84,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2306.1m, temp 1.85°C."
e65a06dc-9628-420a-acef-ce3b182727d0,"Macrouridae,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes. environment: depth 1484.3m, temp 2.35°C."
e65a06dc-9628-420a-acef-ce3b182727d0,"Macroregonia macrochira,	taxonomic hierarchy: phylum Arthropoda, class Malacostraca, order Decapoda, family Oregoniidae, genus Macroregonia. environment: depth 1484.3m, temp 2.35°C."
59d4935c-d690-4115-b0be-4861995c0857,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2322.8m, temp 1.86°C."
59d4935c-d690-4115-b0be-4861995c0857,"Laetmogone,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae. environment: depth 2322.8m, temp 1.86°C."
56fde1a6-b7e3-4c19-8af6-0306aca24144,"Bathyraja spinosissima,	a large fish with a long tail and a white belly swimming in the ocean. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1539.5m, temp 2.5°C."
db28e17c-4846-4f24-a764-f22e48f8d929,"Hymenaster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2448.5m, temp 1.82°C."
1c628f9e-65a7-4df2-88e8-be6ec37875ae,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2338.9m, temp 1.85°C."
e09975fa-2221-4bc3-8fc5-e04cbe98dca3,"Ceriantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1515.9m, temp 2.41°C."
d202db2b-24d3-43a3-9b3c-d45fe02a0ca9,"Antimora microlepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2295.7m, temp 1.88°C."
cec69846-3cd6-4811-9b86-92f1186f5f79,"Chrysogorgia pinnata,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Chrysogorgiidae, genus Chrysogorgia. environment: depth 2279.5m, temp 1.85°C."
cec69846-3cd6-4811-9b86-92f1186f5f79,"Porifera,	environment: depth 2279.5m, temp 1.85°C."
7f7898b2-287d-4495-92fc-e5dc63b648ad,"Opisthoteuthis cf. californiana,	taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1473.0m, temp 2.42°C."
a124504c-e1ab-443c-843e-8e2f6347a8f2,"Zoroaster spinulosus,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Forcipulatida, family Zoroasteridae, genus Zoroaster. environment: depth 1512.1m, temp 2.41°C."
a124504c-e1ab-443c-843e-8e2f6347a8f2,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1512.1m, temp 2.41°C."
a5188e36-ef01-41bc-9f12-1890c11cb1b9,"Opisthoteuthis cf. californiana,	taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1478.0m, temp 2.46°C."
b9637354-59e2-441e-9f98-e9a21cde3ec9,"Coryphaenoides acrolepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae, genus Coryphaenoides. environment: depth 1806.8m, temp 2.11°C."
0d6d3ac3-ce5f-4cf1-a577-9b2ac77aa6dd,"Opisthoteuthis cf. californiana,	opisthoteuthis cf. taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1543.1m, temp 2.39°C."
438aea1e-b1e2-4c67-a1c3-6599ca8b5e3f,"Antimora microlepis,	a black fish with a long tail that is swimming upside down. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1714.7m, temp 2.15°C."
1c742e9e-3445-46d6-9c6a-ad6949846fd1,"Pannychia moseleyi,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae, genus Pannychia. environment: depth 1466.1m, temp 2.45°C."
e361d95a-9e9d-4e60-8dc6-b941f4c545b5,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2436.6m, temp 1.8°C."
dc5a97a8-dd19-4331-a08f-7cc3623a743b,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2370.4m, temp 1.8°C."
57e7e0a0-4e48-41cc-b444-25c7b5e620c8,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2207.9m, temp 1.87°C."
bf3bc9a7-d11d-4a9a-9e4b-16ac2169e9fd,"Bathyraja spinosissima,	a stingray-like creature with a long tail and a body covered in small white dots. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1549.5m, temp 2.39°C."
2a9b29f1-840c-4467-b6fe-a64c5e239d5d,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1669.5m, temp 2.19°C."
60a45d37-0fc1-4896-b5cd-60873c258f88,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1510.6m, temp 2.44°C."
60a45d37-0fc1-4896-b5cd-60873c258f88,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1510.6m, temp 2.44°C."
6fd85010-38ed-4535-8278-f39df1203c58,"Munnopsidae,	urn-shaped body with red spot at top. taxonomic hierarchy: phylum Arthropoda, class Malacostraca, order Isopoda. environment: depth 1556.5m, temp 2.39°C."
82338ffc-b447-4e5a-b52a-a304070f78d7,"Comatulida,	taxonomic hierarchy: phylum Echinodermata, class Crinoidea. environment: depth 2252.2m, temp 1.85°C."
ade3d7cf-2ee8-4320-9d54-66113f046737,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1542.3m, temp 2.38°C."
4a4deb91-5e33-4766-bf14-d419d764e2aa,"Antimora microlepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2065.7m, temp 1.97°C."
566da252-c5b0-4857-900f-2626b9782cd8,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2400.8m, temp 1.81°C."
d2f6da09-6c7f-4fc9-8205-7d88d8dced01,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2381.1m, temp 1.81°C."
2ea570f9-4688-4fa0-91f2-7b2f6062eaa1,"Coryphaenoides acrolepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae, genus Coryphaenoides. environment: depth 1705.7m, temp 2.16°C."
36370f40-aca6-4e54-bf2f-d9e9392f47e6,"Euplectellidae,	taxonomic hierarchy: phylum Porifera, class Hexactinellida, order Lyssacinosida. environment: depth 1963.8m, temp 2.02°C."
f198aa95-81a6-4229-aa24-ab807b65133e,"Bathyraja spinosissima,	taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1550.3m, temp 2.39°C."
b1043bea-246e-464f-88ed-22cbd742a28e,"Bathyraja spinosissima,	taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1549.7m, temp 2.39°C."
e2498cb3-1430-4a4b-b5ab-8ac1f3632e15,"Hymenaster,	a sea slug with a red spot on it's head. taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2386.9m, temp 1.82°C."
d6db282c-d61e-4c0b-9984-6807141dc832,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2302.1m, temp 1.86°C."
d25cfb7b-3f82-4c9e-9df8-a299c783b8fd,"Peniagone,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Elpidiidae. environment: depth 1718.0m, temp 2.16°C."
f2deccc4-9e5f-4f2c-a8bf-899a1517a4dd,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2307.8m, temp 1.86°C."
3aa7072f-9f55-449c-b4dd-b8d54609bbb4,"Antimora microlepis,	a dark brown fish with a red spot on its back swimming upside down in the ocean. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2339.1m, temp 1.87°C."
d4d8c9f3-fc3c-479a-8f5a-ac10521fbabd,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1484.9m, temp 2.41°C."
d4d8c9f3-fc3c-479a-8f5a-ac10521fbabd,"Asteroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1484.9m, temp 2.41°C."
9ce237b9-c2f6-487b-9a48-015a0fc82ca7,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2302.5m, temp 1.86°C."
28d8fe07-fb5b-4431-854a-0d4ed60313c8,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1922.3m, temp 2.02°C."
207e8e0e-f48a-40da-8e68-e6802016c275,"Antimora microlepis,	a fish with a long tail and dark blue body swimming upside down. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1716.8m, temp 2.19°C."
207e8e0e-f48a-40da-8e68-e6802016c275,"Octocorallia,	taxonomic hierarchy: phylum Cnidaria. environment: depth 1716.8m, temp 2.19°C."
ed61f54a-4935-4ca0-8096-355768c46eab,"Cystechinus giganteus,	taxonomic hierarchy: phylum Echinodermata, class Echinoidea, order Holasteroida, family Urechinidae, genus Cystechinus. environment: depth 1532.4m, temp 2.37°C."
ed61f54a-4935-4ca0-8096-355768c46eab,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1532.4m, temp 2.37°C."
ed61f54a-4935-4ca0-8096-355768c46eab,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1532.4m, temp 2.37°C."
ed61f54a-4935-4ca0-8096-355768c46eab,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1532.4m, temp 2.37°C."
e61a8e4b-8a1c-4311-8c52-53308deb464e,"Coryphaenoides acrolepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae, genus Coryphaenoides. environment: depth 1714.3m, temp 2.15°C."
26586708-a08b-4a6b-bd31-0251627c918c,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2248.3m, temp 1.87°C."
b0846205-0ba9-45ec-a60f-e2aab2d1f2bc,"Antimora microlepis,	a fish with a long body and a pointed head that has blue eyes. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1491.4m, temp 2.39°C."
d62df391-e837-40ed-8f16-fbeef34a1789,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2309.2m, temp 1.86°C."
d62df391-e837-40ed-8f16-fbeef34a1789,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2309.2m, temp 1.86°C."
c1211b39-af32-4ce0-8629-b9f237b8266b,"Antimora microlepis,	a fish with a long tail that is dark blue-green in color. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1500.9m, temp 2.4°C."
63e493c9-2759-4ad8-a296-53ac09e4c332,"Asellota,	environment: depth 2150.0m, temp 1.93°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Galatheoidea,	environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
372051d3-ca43-43e6-a8c5-a0c92fb595f3,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 1817.3m, temp 2.09°C."
fd008e42-e8b8-4b55-9d23-4e23b9d9e2ca,"Chionoecetes tanneri,	taxonomic hierarchy: phylum Arthropoda, class Malacostraca, order Decapoda, family Oregoniidae, genus Chionoecetes. environment: depth 1666.7m, temp 2.17°C."
86408189-0ffa-48e9-b27a-18af0413d805,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1670.7m, temp 2.19°C."
b110ea1e-3c9f-41d9-b371-d5cd3ef6d08c,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2337.3m, temp 1.87°C."
1c8a72dd-2e3f-4f1f-b687-790d589a9dc0,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2324.9m, temp 1.87°C."
1c8a72dd-2e3f-4f1f-b687-790d589a9dc0,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2324.9m, temp 1.87°C."
b44b49a4-5760-42bc-81cf-c4e6ac3b3928,"Octocorallia,	taxonomic hierarchy: phylum Cnidaria. environment: depth nanm, temp 1.82°C."
b44b49a4-5760-42bc-81cf-c4e6ac3b3928,"Chrysogorgia,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Chrysogorgiidae. environment: depth nanm, temp 1.82°C."
6312278a-c982-45c4-a4a0-e02de7fd5b27,"Solmissus,	taxonomic hierarchy: phylum Cnidaria, class Hydrozoa, order Narcomedusae, family Cuninidae. environment: depth 1449.4m, temp 2.41°C."
55dd270f-6fc2-434d-9745-c8bad851eb67,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2306.2m, temp 1.85°C."
55dd270f-6fc2-434d-9745-c8bad851eb67,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2306.2m, temp 1.85°C."
9e2514d3-0f76-4e48-85f6-f1f945b1037f,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2284.7m, temp 1.86°C."
99378616-53dd-410a-8758-43eb7ef5a595,"Antimora microlepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2321.0m, temp 1.87°C."
a734ce6e-43e5-4b58-82cc-e41b7c79e35a,"Macrouridae,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes. environment: depth 1521.9m, temp 2.38°C."
1bec787f-0fdd-4956-9d74-2aea731011aa,"Opisthoteuthis cf. californiana,	taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1541.4m, temp 2.39°C."
78ab5828-326d-4d43-9ce6-a62d44a9bc98,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2296.6m, temp 1.86°C."
d7fde19e-625e-41de-a490-e66ac001c583,"Bargmannia elongata,	taxonomic hierarchy: phylum Cnidaria, class Hydrozoa, order Siphonophorae, family Pyrostephidae, genus Bargmannia. environment: depth 812.8m, temp 3.69°C."
d7fde19e-625e-41de-a490-e66ac001c583,"Bargmannia elongata,	taxonomic hierarchy: phylum Cnidaria, class Hydrozoa, order Siphonophorae, family Pyrostephidae, genus Bargmannia. environment: depth 812.8m, temp 3.69°C."
4ddd8fc7-b312-492e-9ca5-6d6f5d9c0300,"Opisthoteuthis cf. californiana,	taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1543.0m, temp 2.39°C."
46c88442-5c0c-49f7-851b-6e198cf53f35,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2248.5m, temp 1.86°C."
f80df831-7d97-4084-90e3-e3ed4261e408,"Chrysogorgia,	ichthyosoma. taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Chrysogorgiidae. environment: depth 2242.1m, temp 1.83°C."
de4b3cb3-3aff-474d-8fc4-1a356a81da3f,"Antimora microlepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1784.4m, temp 2.15°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
127683e5-b4af-4f77-a031-5c57b9bd06c8,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.8m, temp 1.82°C."
e289635c-44d9-4313-8309-5b1ce19f80ae,"Coryphaenoides acrolepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae, genus Coryphaenoides. environment: depth 2195.5m, temp 1.87°C."
65c38476-2c6d-4e54-89f9-3777a147490c,"Bathyraja spinosissima,	a marine animal that has a long tail and a body covered in small bumps or ridges. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1549.6m, temp 2.39°C."
f727209f-3b4c-49e9-ac26-f744a4cbe2d8,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 2252.9m, temp 1.84°C."
65c1781d-359f-4b1a-ad4b-0ac479e238d5,"Zoantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2429.3m, temp 1.82°C."
8a5a33af-5ce4-4749-99b5-be9b3a4a8320,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1477.6m, temp 2.4°C."
dfaa4b8b-c560-4510-b3bc-459a6aac378d,"Antimora microlepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1485.3m, temp 2.41°C."
